customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3786-WOVKF,0,1,1,0,1.6137012404433893,1,2,1,2,2,0,0,2,2,1,1,0,1.39884446422091,2.3813579056566496
2806-MLNTI,1,1,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,1,1,0,1.3406815692150957,1.3661960099257215
0799-DDIHE,0,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,0,0,2,-0.613591702980265,-0.7236654164031009
9926-PJHDQ,0,0,1,1,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,0,0.40010446712107006,1.4068068975841448
0334-GDDSO,1,1,0,0,-1.1960038562387048,1,2,1,0,2,0,0,0,0,0,1,2,0.5513279941361872,-0.9026753856307516
2371-KFUOG,1,0,0,0,1.0436161483629645,1,0,1,2,2,0,0,2,2,1,0,0,1.1429277261953275,1.5182055845341924
4634-JLRJT,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4760643460664828,-0.9968017613170591
5886-VLQVU,1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,0,2,0,1,0,0.8338334841644282,0.3888876086118787
3194-ORPIK,0,0,1,1,0.7178532386027215,1,2,1,0,0,0,0,2,0,0,1,0,0.6526976111463211,0.8101952367423654
6048-NJXHX,1,0,1,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,2,-1.4960059100684764,-0.608957857563448
7860-KSUGX,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,0,0,0,2,0,1,-0.010359391919962149,1.0766035421474593
2925-MXLSX,0,0,0,0,-0.0965540357978854,1,2,0,0,2,2,0,2,0,1,1,1,0.13920233809498894,-0.10634021753239195
2933-FILNV,0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0,1,3,-1.341458789053027,-0.9896545980355115
7758-XKCBS,1,0,0,0,-0.7073594915983407,0,1,0,0,0,0,2,0,0,0,1,2,-1.1653083070354178,-0.8124314196282477
2027-DNKIV,1,0,1,1,0.18848851024232702,1,0,0,2,0,2,2,0,0,1,1,3,-0.19980424993890028,-0.03380974571224224
4751-ERMAN,1,0,1,1,1.6137012404433893,1,0,0,0,2,2,0,2,2,2,1,0,0.35357415111641893,1.4120128560237906
8224-KDLKN,1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.23860685653288402
7929-SKFGK,1,0,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,0,1,1.6464522172456624,2.6314645022189542
8329-IBCTI,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9971105893600889
5016-IBERQ,1,0,1,0,-0.38159658183809786,1,2,1,0,2,2,0,0,0,0,0,2,0.6477122201458225,-0.1374877315865439
5405-ZMYXQ,0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,1,0.32698539911376057,-0.7636145296836031
7841-TZDMQ,1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,1,-0.6235624849812617,-0.9684998770879678
9754-CLVZW,0,0,1,1,-0.2594354906780068,0,1,0,2,2,0,2,0,0,0,0,1,-0.8611994560050172,-0.553501164693662
9503-XJUME,1,0,0,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.4993295040688086,-0.5961856120695713
3298-QEICA,0,0,1,1,-0.38159658183809786,0,1,0,2,0,0,2,0,0,2,0,3,-1.0024522010191377,-0.6468995885642563
9420-LOJKX,0,0,0,0,-0.7073594915983407,1,0,1,2,2,0,0,2,2,0,1,1,1.141265929195161,-0.37647651859977455
3391-JSQEW,1,0,1,0,0.3106496014024181,1,0,0,0,2,0,0,0,0,0,1,3,-0.4856333339674735,-0.09760479574383378
4939-KYYPY,1,0,0,0,-0.21871512695797646,1,2,0,0,0,2,2,0,0,0,0,2,-0.17653909193657447,-0.29474738292652186
2061-VVFST,0,0,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,0,0,0,-1.504314895069307,-0.6505393476428222
6480-YAGIY,1,0,0,0,0.5142514200025698,1,0,1,2,2,2,2,2,2,1,0,1,1.5766567432386855,1.214186435317251
0330-IVZHA,0,0,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,2,0.1724382780983114,-0.8601232931304265
7161-DFHUF,0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.3597385560548543,-0.26807787549630263
1260-TTRXI,1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,0,2,-0.3477041829536853,-0.9196168097055311
8577-QSOCG,0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.6766353172788433
8963-JLGJT,1,0,0,1,-1.1960038562387048,1,0,0,2,0,2,0,0,0,0,0,3,-0.29452667894836937,-0.9362714648832114
3266-FTKHB,1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,3,-1.51594747407047,-0.8542555603128597
6122-LJADA,1,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.8438042661654253,1.7459000888309035
8710-YGLWG,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6601220189849164,-0.9859707206650842
6463-HHXJR,0,0,1,1,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,0,0,1.1877962451998125,2.096022853043013
9576-SYUHJ,1,0,0,0,0.18848851024232702,1,2,1,2,0,0,0,2,0,0,1,2,0.8770402061687477,0.4806757148295318
9289-LBQVU,1,0,1,0,1.2879383306831464,1,2,0,0,2,0,2,0,2,1,1,3,0.179085466098976,0.9710284697231173
2207-QPJED,0,1,1,0,0.18848851024232702,1,0,1,0,0,2,2,2,0,0,0,2,0.8388188751649267,0.48177867212606695
6990-YNRIO,1,0,1,1,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,0,0,1.4586691562268908,2.0551251964874906
0489-WMEMG,0,0,0,1,-0.38159658183809786,1,0,0,0,0,0,2,0,0,1,1,2,-0.5088984919697991,-0.5119417337602186
2189-UXTKY,0,0,1,0,-0.4223169455581282,1,2,0,2,0,0,2,2,2,0,1,2,0.47987072312904416,-0.23690830229621995
7105-MXJLL,0,1,1,0,-0.2594354906780068,1,0,0,0,0,2,0,0,2,1,0,3,-0.1349941669324214,-0.30103423951677205
7133-VBDCG,0,0,0,0,-0.30015585439803716,1,0,1,2,2,0,0,0,0,0,1,0,0.5014740841312035,-0.11664183868203007
9933-QRGTX,0,0,1,0,1.125056875803025,1,0,1,2,0,0,2,2,2,2,1,2,1.0781176431888486,1.4700284098215382
6356-ELRKD,0,0,0,0,-1.2774445836787656,1,0,1,2,0,0,0,2,2,0,1,2,1.0249401391835322,-0.9636027466913519
2194-IIQOF,0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8155537171626008,1.8127834192927932
8063-GBATB,0,1,0,0,-0.21871512695797646,1,2,1,0,0,0,0,0,2,0,1,2,0.6809481601491449,0.0033157968891300792
9611-CTWIH,0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,1,2,0.8205391081630994,-0.8996974009301067
3571-DPYUH,1,0,1,1,1.0436161483629645,1,2,1,0,2,0,2,2,0,1,1,1,0.9950277931805424,1.3899978283849497
8519-QJGJD,0,0,0,0,-0.748079855318371,1,0,1,0,0,2,0,0,0,0,0,2,0.35191235411625243,-0.5531482183587707
5846-NEQVZ,1,0,1,1,1.5729808767233588,1,0,0,2,0,2,2,0,2,2,1,1,0.20235062410130134,1.1883992937242593
6022-KOUQO,0,0,1,1,-1.2367242199587352,0,1,0,0,0,0,2,0,0,0,0,0,-1.1869116680375775,-0.9860368981028763
7205-BAIAD,0,0,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,1,0,-1.4677553610656522,-0.6407892051414518
9574-BOSMD,1,0,1,1,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,0,0,-1.3082228490497045,-0.29097526897237175
4884-TVUQF,0,1,0,0,1.002895784642934,1,2,1,2,0,2,2,0,2,2,0,1,1.2143849972024705,1.5440809627109067
6439-GTPCA,0,0,0,0,0.5142514200025698,1,2,1,0,0,2,2,0,0,0,1,2,0.7474200401557899,0.7332308765901445
3795-CAWEX,1,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.721233082253138,2.590875673706462
7821-DPRQE,1,0,1,0,1.4508197855632678,1,2,1,2,2,0,2,2,2,0,1,2,1.4270950132237343,2.224076195170741
4983-CLMLV,0,0,1,0,0.7992939660427822,1,2,1,0,2,0,2,2,2,0,1,1,1.260915313207122,1.2610621204199937
2380-DAMQP,0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,2,1.6747027662484868,2.6779651818408756
7534-BFESC,1,1,0,0,-0.3408762181180675,1,2,1,0,0,0,0,0,0,0,1,2,0.37683930911874425,-0.25016584900057215
6695-FRVEC,1,0,1,1,1.4100994218432374,1,0,0,2,0,2,2,0,0,2,1,0,-0.14496494893341827,0.7385250716135131
0361-HJRDX,0,0,0,0,1.4508197855632678,0,1,0,2,2,2,2,2,2,2,0,1,-0.013682985920294679,0.997014143629485
0354-VXMJC,1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.8175491414841707
6559-ILWKJ,1,0,1,0,1.5729808767233588,0,1,0,0,2,0,0,2,2,2,0,2,-0.5122220859701314,0.545088420947183
9895-VFOXH,0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.341458789053027,-0.9950149704966722
8229-BUJHX,0,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.34358633201709715
4476-OSWTN,1,1,1,0,1.4915401492832983,1,2,1,2,0,2,2,2,2,1,1,3,1.5218174422332031,2.3516662952339247
2995-UPRYS,0,1,1,0,0.3106496014024181,1,0,1,0,2,0,2,2,2,1,1,1,1.1445895231954935,0.7863934182831375
9208-OLGAQ,0,1,0,0,-0.5851984004382496,1,0,1,0,0,2,0,0,2,0,1,2,0.6709773781481484,-0.3688661132536822
4124-MMETB,1,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,2,0,1,1,0.9933659961803764,-0.07728832234165671
8882-TLVRW,1,0,1,1,1.4915401492832983,0,1,0,2,0,2,2,0,0,2,0,3,-0.8528904710041867,0.22048808857689603
2957-JIRMN,0,1,0,0,1.2064976032430856,1,2,1,0,0,0,0,2,0,1,0,2,0.6543594081464871,1.1821124371340093
3646-ITDGM,0,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.5416995216207361
2673-ZALNP,0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.9293890113528323
9975-SKRNR,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5242564590713006,-0.9974414765490495
3724-UCSHY,1,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.502653098069141,-0.9515584530131883
0259-GBZSH,1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6942425361504742,-0.9257051339824051
7130-CTCUS,1,1,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,0,1,0,-0.3393951979528547,-0.6417598075624027
8150-QUDFX,1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9830147951103702
8218-FFJDS,0,0,1,0,1.6137012404433893,1,2,0,2,2,0,2,2,2,2,1,0,0.719169491152966,1.6673254110257412
8259-NFJTV,0,0,1,1,-1.0331224013585834,0,1,0,2,0,0,2,0,0,0,0,3,-1.0007904040189717,-0.8969841259806304
7909-FIOIY,0,0,1,1,-0.5444780367182193,0,1,0,0,0,0,0,0,0,0,1,3,-1.3265026160515319,-0.8139535006974662
3317-VLGQT,0,0,1,0,-0.748079855318371,1,0,1,0,0,0,0,0,2,0,1,2,0.4433111891253892,-0.5105961258584456
2722-VOJQL,1,0,0,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,1,1,1,1.3589613362169235,2.0397499717737912
0584-BJQGZ,0,0,0,0,-0.30015585439803716,1,2,0,2,2,2,2,2,0,0,1,0,0.4516201741262198,-0.1949297475900931
6732-VAILE,1,0,1,1,1.5322605130033284,1,2,0,0,2,2,2,2,2,2,1,1,0.7042133181514708,1.611206943778034
1302-TPUBN,1,0,0,0,1.369379058123207,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.45836006829454223
8380-PEFPE,1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9741690775921583
7402-PWYJJ,0,0,1,0,0.8400143297628127,1,2,1,0,0,0,2,0,2,1,1,2,0.8770402061687477,1.1394721080499615
4250-FDVOU,0,0,0,0,-1.0738427650786138,1,0,0,2,2,0,0,0,0,0,0,2,-0.28289409994720643,-0.8341155600781284
9128-CPXKI,0,0,0,0,1.0843365120829946,1,0,1,0,0,2,0,2,2,2,0,2,1.0315873271841969,1.489308103364972
4183-WCSEP,1,0,0,0,-0.055833672077855064,1,0,1,0,2,0,2,0,0,0,1,2,0.45494376812655235,0.06856675055214806
0404-SWRVG,1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9045062947429998
6227-HWPWX,0,0,0,1,-0.7073594915983407,1,0,1,0,0,0,0,0,0,0,0,0,0.14086413509515497,-0.5668910662735984
1899-VXWXM,1,0,0,0,0.6364125111626608,1,2,1,0,2,2,0,2,2,1,1,1,1.3739175092184182,1.2366647050206367
8450-JOVAH,1,0,1,1,-1.2367242199587352,1,2,0,2,0,0,0,0,0,0,0,3,-0.2679379269457112,-0.9556835133022296
4550-VBOFE,1,1,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,2,0,1,2,1.2692242982079527,2.1272806628268186
9546-CQJSU,0,0,0,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8853491911695783,-0.920366820667175
4789-KWMXN,1,0,1,0,0.5956921474426305,1,2,1,2,0,2,2,2,2,1,1,1,1.5317882242341998,1.3218130083131483
0835-DUUIQ,0,0,0,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,0,-1.4527991880641573,-0.7712690533215569
1855-AGAWH,1,0,1,0,-0.055833672077855064,1,0,1,0,0,2,0,2,2,1,1,2,0.9651154471775519,0.2912097104307283
9079-YEXQJ,0,0,0,0,0.880734693482843,1,2,1,0,2,2,2,2,2,0,0,2,1.5400972092350305,1.6478692443148617
3577-AMVUX,1,0,0,0,-1.2774445836787656,1,0,0,0,0,2,2,0,0,0,0,3,-0.3227772279511935,-0.9814927140411515
2316-ESMLS,0,0,1,1,-0.8295205827584317,0,1,0,2,0,0,2,0,0,1,0,1,-1.0506443140239554,-0.8095637306572564
9426-SXNHE,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,0,-1.5292418500717988,-0.9823309615865182
8550-XSXUQ,1,0,1,0,0.6364125111626608,1,2,0,0,2,2,0,0,2,1,1,1,0.19237984210030468,0.5032863394085019
0723-DRCLG,0,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.32200000811326246,-0.9729337654200391
2176-OSJUV,1,0,1,0,1.5729808767233588,1,2,0,2,2,0,2,0,0,2,0,0,0.012905766082363669,1.059728295510472
0107-WESLM,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.4926823160681442,-0.9970223527763662
8626-XHBIE,1,0,0,1,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,3,-1.328164413051698,-0.3774471210207255
0188-GWFLE,1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9909119693535616
8166-ZZTFS,0,1,1,0,1.369379058123207,1,2,0,0,2,2,0,2,2,2,1,0,0.5247392421335293,1.317092351083978
5774-QPLTF,1,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.5915311322781931
0929-PECLO,0,1,0,0,1.247217966963116,1,2,1,0,0,2,0,0,2,0,1,0,0.8255244991635975,1.4378441159086432
5696-QURRL,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6551366279844181,-0.985904543227292
8124-NZVGJ,0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,2,2,2,1,1,3,-0.5155456799704636,-0.893013479713104
4130-MZLCC,0,0,0,0,-1.1145631287986442,1,0,0,0,2,0,0,0,0,0,0,0,-0.47233895796614456,-0.8978003143800664
4489-SNOJF,0,0,1,1,0.10704778280226633,1,2,0,2,0,2,2,2,0,0,0,2,0.24888094010595296,0.12742055189526233
8984-HPEMB,0,0,0,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,2,1.7910285562601154,2.7343924771316126
4615-PIVVU,0,0,0,0,0.3920903288424788,1,0,0,0,0,2,2,0,2,2,0,1,0.05777428508684881,0.2130982746901107
6848-HJTXY,0,0,1,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.4725661582739146
8757-TFHHJ,1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.4972659129686364,-0.9838089243638752
4603-JANFB,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9749632068456637
8565-HBFNN,1,0,1,0,1.4915401492832983,1,2,1,2,2,2,2,0,2,1,1,1,1.4104770432220732,2.222399700080008
7422-WNBTY,1,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,0,2,0,1,2,0.9501592741760567,0.35835775064378655
4712-UYOOI,0,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,2,-1.4876969250676457,-0.8215197877516971
3372-CDXFJ,1,0,1,1,-0.7888002190384014,1,2,2,1,1,1,1,1,1,1,0,0,-1.3381351950526947,-0.8541893828750676
5353-WILCI,0,0,0,0,-0.1779947632379461,1,0,0,2,2,0,0,0,0,0,0,2,-0.28954128794787104,-0.33401266268317226
0988-AADSA,0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,0,0.534710024134526,1.5640003714863309
8270-RKSAP,1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,1,2,0.19071804510013865,-0.7419965666715147
5954-BDFSG,0,0,0,0,1.6137012404433893,1,2,1,0,0,2,2,2,2,2,1,1,1.42044782522307,2.459138454208307
5792-JALQC,0,1,0,0,0.7992939660427822,1,2,0,2,0,2,0,0,0,2,0,0,-0.16324471593524553,0.3633210584781946
2202-OUTMO,0,0,1,0,0.06632741908223598,1,2,0,2,0,0,2,0,0,0,1,0,-0.13000877593192306,-0.12182573797574515
9028-LIHRP,1,0,1,1,1.5729808767233588,1,0,1,2,2,2,2,2,0,2,0,1,1.1778254631988159,2.174707826577829
9150-KPBJQ,0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.9542276096708033
4003-OCTMP,0,0,1,0,-0.055833672077855064,1,0,0,2,0,0,2,0,2,1,1,2,-0.025315564921457354,-0.16278957196905963
8775-LHDJH,0,1,1,0,-1.2774445836787656,1,2,1,0,2,0,0,2,0,0,1,2,0.85876043916692,-0.9658086612844221
6770-UAYGJ,0,0,1,1,0.6771328748826912,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.4712205503721417
7596-IIWYC,0,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,1,0,-1.479387940066815,-0.7683351869127735
0887-WBJVH,0,0,1,0,0.8400143297628127,1,0,1,0,0,0,2,2,2,1,1,2,0.9534828681763893,1.1437515823605178
8840-DQLGN,0,1,1,0,0.10704778280226633,1,2,1,2,2,0,2,2,0,0,1,0,1.1877962451998125,0.6060157820077833
8413-VONUO,1,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,2,0,0,2,1.0266019361836989,-0.9319699314267245
9281-PKKZE,0,0,1,0,0.5549717837226001,0,1,0,0,0,0,0,2,2,0,1,2,-0.6916961619880726,-0.11995071057163544
5186-PEIZU,0,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,0,0,0,-1.5126238800701375,-0.7332832040288872
6339-YPSAH,1,0,0,0,-0.9516816739185228,1,0,1,0,0,2,0,0,0,0,1,2,0.3003966471111027,-0.6950547041309799
2324-EFHVG,1,0,0,0,1.2879383306831464,1,2,1,0,2,2,0,2,2,2,1,0,1.3174164112127704,1.9469030265514644
1918-ZBFQJ,0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.4815325201292102,-0.5153388422335466
6968-GMKPR,0,0,0,0,0.9214550572028734,1,0,1,0,2,2,0,0,0,0,1,2,0.5579751821368518,0.983734537779202
3062-ICYZQ,0,0,1,1,0.758573602322752,1,2,1,2,2,0,0,0,2,0,1,2,0.9651154471775519,0.9969038478998314
2233-FAGXV,0,0,1,1,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,1,3,-1.3447823830533592,-0.947433392724147
6017-PPLPX,1,0,1,1,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,1,2,0.18905624809997262,-0.3568218195755186
1982-FEBTD,0,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,2,1,1,-1.3015756610490399,-0.778680926354273
9705-IOVQQ,1,1,1,1,1.1657772395230555,1,2,1,0,2,0,0,2,2,1,0,2,1.1379423351948288,1.6277733623719917
6288-CHQJB,0,0,1,1,0.880734693482843,1,0,0,2,0,2,2,0,2,2,0,0,0.1724382780983114,0.7024142497249531
3315-TOTBP,1,0,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,3,0.3735157151184122,-0.506868130196157
6096-EGVTU,0,0,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,0,3,-1.3248408190513656,-0.30187248706213876
2937-FTHUR,0,0,0,1,-0.5851984004382496,1,2,0,2,0,0,0,0,2,0,0,2,0.001273187081200524,-0.4910517225638433
4062-HBMOS,1,0,0,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,0,1,2,1.2725478922082847,1.3610782880697987
2387-KDZQY,1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,1,3,-1.4843733310673135,-0.8824692079582281
4609-KNNWG,0,0,1,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.7630851101812663
0409-WTMPL,0,0,1,0,1.0436161483629645,1,2,1,2,2,2,0,2,2,1,1,1,1.5251410362335358,1.873666662061532
3766-EJLFL,0,0,1,1,1.4508197855632678,1,2,1,2,0,2,2,2,2,2,1,0,1.4719635322282196,2.3068641698486676
4232-JGKIY,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5142856770703037,-0.9973091216734653
0334-ZFJSR,0,0,1,0,0.9214550572028734,1,2,0,2,2,0,2,0,0,1,1,1,0.042818112085353605,0.5216395488228462
6582-OIVSP,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6468276429835875,-0.9857942474976384
8661-BOYNW,0,0,1,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.6526976111463211,1.683869770473768
4257-GAESD,0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,0,2,2,0,0,1,-0.6567984249845842,-0.8739984959208383
8785-CJSHH,0,0,1,0,1.125056875803025,1,2,1,0,2,0,0,2,2,0,1,2,1.1645310871974868,1.6350308213831928
5469-CTCWN,1,0,1,1,1.1657772395230555,1,2,1,2,2,0,0,2,2,1,1,2,1.3705939152180862,1.882953562498358
2839-RFSQE,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4660935640654862,-0.9887060547604913
4890-VMUAV,1,0,0,0,1.247217966963116,1,2,0,2,2,2,2,0,0,1,0,2,0.22395398510346112,1.0132055567426206
3365-SAIGS,0,0,0,0,-0.62591876415828,1,0,1,0,2,0,0,2,0,0,1,2,0.6244470621434968,-0.4193815574349909
0946-CLJTI,1,1,1,0,1.0436161483629645,1,2,1,0,0,2,0,2,2,0,1,2,1.1279715531938321,1.5586399990251703
3920-HIHMQ,0,0,0,1,-0.2594354906780068,1,2,0,0,0,0,0,0,0,0,1,3,-0.5072366949696331,-0.44739667276698303
5307-UVGNB,0,0,1,1,0.8400143297628127,0,1,0,2,2,2,0,0,2,0,1,0,-0.533825446972291,0.09505978481492162
8780-RSYYU,0,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,1,1,-1.5142856770703037,-0.7710264027163193
0742-NXBGR,0,0,0,0,-1.2774445836787656,1,0,1,0,2,2,0,0,0,0,1,2,0.5829021371393436,-0.9694704795089186
8067-NIOYM,0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,1,1,-1.451137391063991,-0.7893134346928715
5916-QEWPT,0,0,1,0,-1.2367242199587352,1,0,0,0,0,2,0,2,2,0,0,1,0.14086413509515497,-0.9405729983396984
1029-QFBEN,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.502653098069141,-0.9971547076519502
9251-WNSOD,0,0,1,0,1.4100994218432374,1,2,0,2,2,2,0,0,2,1,0,3,0.3436033691154218,1.2285689984640686
6576-FBXOJ,1,0,1,0,-0.62591876415828,0,1,0,0,0,2,2,2,2,1,0,2,-0.33773340095268845,-0.5933620413904415
2501-XWWTZ,1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726309914202,-0.6704587564182466
6080-LNESI,1,0,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,2,0,3,-1.329826210051864,-0.46109540238994934
7245-NIIWQ,0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9176094274258373
6567-HOOPW,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.47987072312904416,-0.9708381465566224
4550-EVXNY,0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9750514434293864
6437-UDQJM,0,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.6985170433717545
0297-RBCSG,1,0,0,0,-0.5444780367182193,1,0,0,0,2,0,2,0,2,1,1,0,0.019552954083027783,-0.46230865541613797
2097-YVPKN,1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,3,-1.2965902700485417,-0.27573239913425635
0853-NWIFK,0,0,0,0,0.5142514200025698,1,0,1,2,2,0,0,2,2,1,1,2,1.1811490571991479,0.972462314208613
4853-OITSN,1,0,1,0,-1.1145631287986442,1,2,1,2,0,0,0,0,2,0,1,2,0.8105683261621028,-0.823460992593599
6128-DAFVY,0,0,0,0,0.9621754209229036,0,1,0,0,0,0,0,2,2,0,1,1,-0.6617838159850825,0.12583229338825158
1197-BVMVG,0,1,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.32200000811326246,-0.8758735233249481
7508-DQAKK,0,0,0,0,1.2879383306831464,1,2,0,2,2,2,2,2,2,2,1,1,0.719169491152966,1.395159668532734
